dataset,sample_id,speaker_id,audio_path,reference
mnsc_asr_part1_test,mnsc-00000,not_provided,evaluation/data/mnsc_asr_test/mnsc-00000.wav,Adidas has been stuck in second for decades
mnsc_asr_part1_test,mnsc-00001,not_provided,evaluation/data/mnsc_asr_test/mnsc-00001.wav,does he wish he would one day be able to afford a car like that again
mnsc_asr_part1_test,mnsc-00002,not_provided,evaluation/data/mnsc_asr_test/mnsc-00002.wav,many beautiful dresses has been showcased at the gala
mnsc_asr_part1_test,mnsc-00003,not_provided,evaluation/data/mnsc_asr_test/mnsc-00003.wav,I was struck by his keen interest in the early childhood development
mnsc_asr_part1_test,mnsc-00004,not_provided,evaluation/data/mnsc_asr_test/mnsc-00004.wav,but first he intends returning there to bring some Christmas cheer to the villagers
mnsc_asr_part1_test,mnsc-00005,not_provided,evaluation/data/mnsc_asr_test/mnsc-00005.wav,when you gotta go you gotta go
mnsc_asr_part1_test,mnsc-00006,not_provided,evaluation/data/mnsc_asr_test/mnsc-00006.wav,but it declined to comment on the case as it is before the courts
mnsc_asr_part1_test,mnsc-00007,not_provided,evaluation/data/mnsc_asr_test/mnsc-00007.wav,during your tour take in note of where you should go and who to approach on the day of admission
mnsc_asr_part1_test,mnsc-00008,not_provided,evaluation/data/mnsc_asr_test/mnsc-00008.wav,and in the flight I was on telling a senior citizen to take his leg off an armrest
mnsc_asr_part1_test,mnsc-00009,not_provided,evaluation/data/mnsc_asr_test/mnsc-00009.wav,despite the fall in inflation many household I are still feeling pressure in their budgets
mnsc_asr_part1_test,mnsc-00010,not_provided,evaluation/data/mnsc_asr_test/mnsc-00010.wav,he was told on these occasion that the team ** will get back to him but apparently they never did
mnsc_asr_part1_test,mnsc-00011,not_provided,evaluation/data/mnsc_asr_test/mnsc-00011.wav,he died on a Wednesday after his condition deteriorated
mnsc_asr_part1_test,mnsc-00012,not_provided,evaluation/data/mnsc_asr_test/mnsc-00012.wav,given their experience and after more research they have found out that Singaporeans want more variety for their frozen yogurt
mnsc_asr_part1_test,mnsc-00013,not_provided,evaluation/data/mnsc_asr_test/mnsc-00013.wav,he waited for an hour in line before the service started
mnsc_asr_part1_test,mnsc-00014,not_provided,evaluation/data/mnsc_asr_test/mnsc-00014.wav,diabetes is one many risk factors that can contribute to heart failure
mnsc_asr_part1_test,mnsc-00015,not_provided,evaluation/data/mnsc_asr_test/mnsc-00015.wav,he described the relationship between their ** as the precious wealth of both sides that must be sustained
mnsc_asr_part1_test,mnsc-00016,not_provided,evaluation/data/mnsc_asr_test/mnsc-00016.wav,he seemed like a friendly person
mnsc_asr_part1_test,mnsc-00017,not_provided,evaluation/data/mnsc_asr_test/mnsc-00017.wav,Police were able to foil the bomber's plan
mnsc_asr_part1_test,mnsc-00018,not_provided,evaluation/data/mnsc_asr_test/mnsc-00018.wav,his tax returns have long turn been A source of speculation and criticism
mnsc_asr_part1_test,mnsc-00019,not_provided,evaluation/data/mnsc_asr_test/mnsc-00019.wav,he will serve as an adviser to Mister Parker until then
mnsc_asr_part1_test,mnsc-00020,not_provided,evaluation/data/mnsc_asr_test/mnsc-00020.wav,I'm selling only what's necessary to maintain cash flow
mnsc_asr_part1_test,mnsc-00021,not_provided,evaluation/data/mnsc_asr_test/mnsc-00021.wav,you now get to design the items after purchasing them using the chops and stamp provided at the store
mnsc_asr_part1_test,mnsc-00022,not_provided,evaluation/data/mnsc_asr_test/mnsc-00022.wav,as a result the fertiliser enable macro algae like seaweed and sea grapes to thrive
mnsc_asr_part1_test,mnsc-00023,not_provided,evaluation/data/mnsc_asr_test/mnsc-00023.wav,an action that apparently infuriates his neighbour
mnsc_asr_part1_test,mnsc-00024,not_provided,evaluation/data/mnsc_asr_test/mnsc-00024.wav,after so many years the community has become very part much of A life very much part upon my life
mnsc_asr_part1_test,mnsc-00025,not_provided,evaluation/data/mnsc_asr_test/mnsc-00025.wav,thankfully the couple also decided to take plunge after three viewings
mnsc_asr_part1_test,mnsc-00026,not_provided,evaluation/data/mnsc_asr_test/mnsc-00026.wav,he cut out A photo of Mister lee from A newspaper and plans to hang IT on A wall
mnsc_asr_part1_test,mnsc-00027,not_provided,evaluation/data/mnsc_asr_test/mnsc-00027.wav,headwinds remain as competitor mount significant capacity in key markets
mnsc_asr_part1_test,mnsc-00029,not_provided,evaluation/data/mnsc_asr_test/mnsc-00029.wav,good preparations go ** a long way
mnsc_asr_part1_test,mnsc-00030,not_provided,evaluation/data/mnsc_asr_test/mnsc-00030.wav,multiple amateur videos of the mauling surfaced online soon after one of which shows an uncensored view the attack
mnsc_asr_part1_test,mnsc-00031,not_provided,evaluation/data/mnsc_asr_test/mnsc-00031.wav,he was a quiet man and usually would not talk about work when he was at home
mnsc_asr_part1_test,mnsc-00032,not_provided,evaluation/data/mnsc_asr_test/mnsc-00032.wav,thus why no announcements were made nor were these shuttle services
mnsc_asr_part1_test,mnsc-00033,not_provided,evaluation/data/mnsc_asr_test/mnsc-00033.wav,it is aim at trying to get a deal with Turkey on avoiding an influx of migrants
