model_name,checkpoint,application_model,example_id,context,text,reference_label,predicted_label,scores_json,inference_seconds
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-001,general,i keep waiting for inspiration instead of actually beginning,low motivation,low motivation,"{""burnout"": 0.035821277648210526, ""fatigue"": 0.0127310361713171, ""high motivation"": 0.0017397626070305705, ""low motivation"": 0.9289783835411072, ""neutral"": 0.020729564130306244}",1.450527
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-002,general,i feel excited to see where this effort leads,high motivation,high motivation,"{""burnout"": 0.0014921814436092973, ""fatigue"": 0.001327231526374817, ""high motivation"": 0.9915328025817871, ""low motivation"": 0.0022723146248608828, ""neutral"": 0.0033755043987184763}",1.519873
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-003,general,i keep meeting deadlines but i dont feel any sense of relief or achievement anymore,burnout,low motivation,"{""burnout"": 0.2764355540275574, ""fatigue"": 0.02127174101769924, ""high motivation"": 0.0024691775906831026, ""low motivation"": 0.5934658646583557, ""neutral"": 0.10635774582624435}",1.650347
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-004,fitness,ive started questioning whether i even want to continue with this routine,low motivation,low motivation,"{""burnout"": 0.19473636150360107, ""fatigue"": 0.014196991920471191, ""high motivation"": 0.0017537371022626758, ""low motivation"": 0.7854735851287842, ""neutral"": 0.003839371493086219}",1.817345
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-005,general,even when i get time off my mind still feels completely overloaded,burnout,burnout,"{""burnout"": 0.9094597697257996, ""fatigue"": 0.047689080238342285, ""high motivation"": 0.005163740832358599, ""low motivation"": 0.031671613454818726, ""neutral"": 0.006015739403665066}",1.689927
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-006,fitness,my next workout is an upper body session,neutral,high motivation,"{""burnout"": 0.06453030556440353, ""fatigue"": 0.3055652976036072, ""high motivation"": 0.3656183183193207, ""low motivation"": 0.08117633312940598, ""neutral"": 0.18310977518558502}",1.680657
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-007,fitness,i am ready to try the heavier weight ive been working towards,high motivation,high motivation,"{""burnout"": 0.0055847386829555035, ""fatigue"": 0.03688739240169525, ""high motivation"": 0.9411358833312988, ""low motivation"": 0.005292304791510105, ""neutral"": 0.011099669151008129}",1.753863
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-008,fitness,im still up for training but im really tired today so i might take it easy,fatigue,fatigue,"{""burnout"": 0.2168400138616562, ""fatigue"": 0.7291797995567322, ""high motivation"": 0.00432862713932991, ""low motivation"": 0.04461398348212242, ""neutral"": 0.005037573166191578}",2.043786
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-009,fitness,ive pushed past my limits too many times and now i feel mentally finished,burnout,burnout,"{""burnout"": 0.7672523856163025, ""fatigue"": 0.06326878815889359, ""high motivation"": 0.0006751353503204882, ""low motivation"": 0.1615753471851349, ""neutral"": 0.007228325121104717}",1.779578
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-010,general,todays work feels meaningful and i want to give it proper attention,high motivation,high motivation,"{""burnout"": 0.0023562985006719828, ""fatigue"": 0.005182728637009859, ""high motivation"": 0.9706606268882751, ""low motivation"": 0.007144042756408453, ""neutral"": 0.014656338840723038}",1.846795
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-011,fitness,i used to care about beating my numbers but now i barely care how the session goes,burnout,low motivation,"{""burnout"": 0.10268523544073105, ""fatigue"": 0.046501800417900085, ""high motivation"": 0.008785434067249298, ""low motivation"": 0.5554208755493164, ""neutral"": 0.28660666942596436}",2.027313
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-012,general,i need to return a book to the library this week,neutral,neutral,"{""burnout"": 0.11737982928752899, ""fatigue"": 0.23083814978599548, ""high motivation"": 0.11944673210382462, ""low motivation"": 0.17952314019203186, ""neutral"": 0.35281211137771606}",1.845902
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-013,general,i could finish this quickly if i tried but i cant be bothered,low motivation,low motivation,"{""burnout"": 0.051786553114652634, ""fatigue"": 0.028493352234363556, ""high motivation"": 0.0017604399472475052, ""low motivation"": 0.8750541806221008, ""neutral"": 0.04290557652711868}",1.988354
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-014,general,even if it takes a while i want to keep trying until i understand it,high motivation,high motivation,"{""burnout"": 0.05128403753042221, ""fatigue"": 0.056948211044073105, ""high motivation"": 0.5440875887870789, ""low motivation"": 0.17802752554416656, ""neutral"": 0.16965262591838837}",1.859462
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-015,fitness,i feel positive about my progress and ready for the next step,high motivation,high motivation,"{""burnout"": 0.0009977666195482016, ""fatigue"": 0.002385319210588932, ""high motivation"": 0.9896399974822998, ""low motivation"": 0.0013625187566503882, ""neutral"": 0.005614458117634058}",1.826437
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-016,general,i am going to the supermarket after this call,neutral,high motivation,"{""burnout"": 0.1562572419643402, ""fatigue"": 0.22028197348117828, ""high motivation"": 0.24673622846603394, ""low motivation"": 0.13112062215805054, ""neutral"": 0.24560388922691345}",1.692506
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-017,general,i am deciding what to cook for dinner,neutral,neutral,"{""burnout"": 0.09152853488922119, ""fatigue"": 0.16693918406963348, ""high motivation"": 0.22868601977825165, ""low motivation"": 0.20273584127426147, ""neutral"": 0.3101103603839874}",1.67983
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-018,general,ive been under pressure for so long that even simple decisions feel like too much,burnout,burnout,"{""burnout"": 0.7330726981163025, ""fatigue"": 0.10002529621124268, ""high motivation"": 0.005138990469276905, ""low motivation"": 0.1584724634885788, ""neutral"": 0.003290480701252818}",1.862688
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-019,general,my body feels heavy even though i still have things i want to do,fatigue,fatigue,"{""burnout"": 0.026843853294849396, ""fatigue"": 0.9044773578643799, ""high motivation"": 0.0008387044654227793, ""low motivation"": 0.0671158954501152, ""neutral"": 0.0007242259453050792}",2.08983
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-020,general,i need a quiet evening because i have been on my feet all day,fatigue,fatigue,"{""burnout"": 0.15705262124538422, ""fatigue"": 0.8042115569114685, ""high motivation"": 0.002750700106844306, ""low motivation"": 0.015122904442250729, ""neutral"": 0.02086222730576992}",1.836465
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-021,fitness,my gym session is booked for 6 this evening,neutral,neutral,"{""burnout"": 0.08281934261322021, ""fatigue"": 0.2565132677555084, ""high motivation"": 0.23177435994148254, ""low motivation"": 0.06820079684257507, ""neutral"": 0.36069226264953613}",1.762718
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-022,fitness,training used to clear my head but lately it just feels like another thing i have to survive,burnout,low motivation,"{""burnout"": 0.12233226001262665, ""fatigue"": 0.133918896317482, ""high motivation"": 0.004097280092537403, ""low motivation"": 0.7142010927200317, ""neutral"": 0.025450492277741432}",1.980916
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-023,general,i have been waiting for this opportunity and i am ready to take it,high motivation,high motivation,"{""burnout"": 0.002177674788981676, ""fatigue"": 0.006825372576713562, ""high motivation"": 0.9813204407691956, ""low motivation"": 0.0032184338197112083, ""neutral"": 0.006458043586462736}",1.806332
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-024,fitness,i arrived at the gym just after 8 this morning,neutral,fatigue,"{""burnout"": 0.07428491115570068, ""fatigue"": 0.2880604565143585, ""high motivation"": 0.22425654530525208, ""low motivation"": 0.1401752233505249, ""neutral"": 0.2732228636741638}",1.696676
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-025,fitness,i ran out of energy halfway through the workout even though i wanted to continue,fatigue,fatigue,"{""burnout"": 0.11955075711011887, ""fatigue"": 0.7330465316772461, ""high motivation"": 0.00042860154644586146, ""low motivation"": 0.14522314071655273, ""neutral"": 0.001750923227518797}",1.799257
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-026,fitness,i want to move today but i feel like i could fall asleep at any moment,fatigue,low motivation,"{""burnout"": 0.09190917760133743, ""fatigue"": 0.42590954899787903, ""high motivation"": 0.0019086917163804173, ""low motivation"": 0.47451654076576233, ""neutral"": 0.005755929742008448}",1.89626
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-027,fitness,i packed my shoes and water bottle before leaving the house,neutral,fatigue,"{""burnout"": 0.10254940390586853, ""fatigue"": 0.3455144166946411, ""high motivation"": 0.15599371492862701, ""low motivation"": 0.1599379926919937, ""neutral"": 0.23600450158119202}",1.981378
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-028,fitness,i want to beat my previous time and i am prepared to work for it,high motivation,high motivation,"{""burnout"": 0.030306009575724602, ""fatigue"": 0.03369469568133354, ""high motivation"": 0.8929373025894165, ""low motivation"": 0.028897248208522797, ""neutral"": 0.014164767228066921}",2.036731
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-029,fitness,i could easily fit in a short session but i dont feel interested,low motivation,low motivation,"{""burnout"": 0.01094226073473692, ""fatigue"": 0.012694140896201134, ""high motivation"": 0.0005750128766521811, ""low motivation"": 0.7943114042282104, ""neutral"": 0.18147708475589752}",1.825283
