configuration,checkpoint,filename,reading,recognised
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,c3c76e43437fbab2de21b840d4e1.jpeg,creme brulee,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,35e299214ac282ceddaf72673278.jpeg,grilled salmon,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,9cd28b7c46d1b43024a6d17751ea.jpeg,greek salad,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,e7d9820e4df29e9ee695e75487b6.jpeg,cheese plate,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,49cefe974473a021f39604bcd667.jpeg,clam chowder,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,6666b4d94237ab4cc346e9afdacb.jpeg,frozen yogurt,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,2abf899c4e01ac620fe4112d2424.jpeg,hummus,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,e24a58424dc1bc0b7712374c9a08.jpeg,seaweed salad,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,2efcf3ab4e4d8a1db0d868972ff5.jpeg,seaweed salad,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,85e94bb344cbae03d2f674ce89c3.jpeg,ceviche,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,5145ed0c46dd85dada9d75be8e01.jpeg,chocolate mousse,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,5cbbd0ad41ba9fa31a48dab48586.jpeg,french toast,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,82f1eac84b69be7e89441050cc3c.jpeg,risotto,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,cb119a914b56a8a2707f51823b76.jpeg,frozen yogurt,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,20fa4d8b4ad8b9c95b9ba78b7f23.jpeg,gnocchi,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,b15d3ddb4ad4957062f9f36dfec4.jpeg,chicken curry,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,128f8d534590a7e9d7ddeec5a0e6.jpeg,hummus,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,2160e0c94609a30f7d189baebf36.jpeg,frozen yogurt,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,feebda0b4fbc82bebb87871a8253.jpeg,caesar salad,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,ca80382847c183f822804cce9124.jpeg,foie gras,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,14a55d6140e59e4f1736061e5a0b.jpeg,frozen yogurt,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,15f15a4640ca94aac9bc163173f5.jpeg,bruschetta,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,123b91de414fbb2e6139cd2a9ae5.jpeg,waffles,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,da6208f24b13928ebd0ff2a62d3d.jpeg,beet salad,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,337c26d04f3e8bdeaf84cf2e9b50.jpeg,frozen yogurt,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,c8acafe240ab9f750d019016e89e.jpeg,tiramisu,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,6a92326a40f58dc27eb0ef0ea973.jpeg,bread pudding,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,2fa6530c4271a4d3d4e4a9c21f02.jpeg,deviled eggs,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,55b9300e4c2bbe554a2064b91387.jpeg,panna cotta,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,1339eed141c3a1955b8144297828.jpeg,bruschetta,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,9a4b3ab54542af08b1eeb9890ccd.jpeg,chocolate mousse,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,576501744384af32773439b7b0c3.jpeg,seaweed salad,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,4f90615449b7a7c00631dff2e977.jpeg,foie gras,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,qcvh3v256c27leqx5ce26k5j8m9o.jpeg,foie gras,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,cc8b16bb4b708456b6e2cedcf160.jpeg,garlic bread,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,db440da6498d9517ccea2ab4ee21.jpeg,lobster bisque,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,fc23a1e34435a242d0993de25cdd.jpeg,macaroni and cheese,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,65d94efc448f915ac1a5b02b6d21.jpeg,foie gras,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,744d913e4834ab0c35ab641391d3.jpeg,foie gras,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,773011804e72b6190154b4606cf2.jpeg,panna cotta,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,d223e79e4f4aa21d9776c0732860.jpeg,french toast,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,442c40d34ded95ab8bed70ea343f.jpeg,omelette,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,7d27c91247268259097f736ac6ea.jpeg,grilled salmon,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,ac5fbeda47bdbc9a0890c0834e17.jpeg,frozen yogurt,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,c4621c584690b39a37adc64d0711.jpeg,frozen yogurt,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,a94b92cd44cab68b37245829a0a1.jpeg,donuts,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,551f1fae4ba89c9aaafa2f6c3057.jpeg,chocolate mousse,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,64f103224e7aaac20ada2cc23f75.jpeg,lobster bisque,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,19ebd8824724b5aa548d9a4e8b91.jpeg,beef tartare,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,40c9911948f8815e473637f406ba.jpeg,lobster bisque,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,f470f5954b649c81228f7a4a481b.jpeg,gnocchi,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,abf3f598458db550ee52e6bbe548.jpeg,risotto,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,2207b7ef49989b7beb2e58272e7e.jpeg,spaghetti carbonara,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,1eef81154c42a603dd8d9936f86c.jpeg,frozen yogurt,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,8ff89ab341ec8462a2f6f8f3c43e.jpeg,apple pie,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,ca3eef024114858a48a0a6efda77.jpeg,breakfast burrito,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,cddcc90c469a8da7efcf8b8bd0fe.jpeg,grilled cheese sandwich,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,0251f3dd4220a09cfadbdc31582b.jpeg,gnocchi,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,45ce55a94f9e8a4e050b307ff881.jpeg,miso soup,False
