case_id,journal_id,reference_emotion,reference_nutrition_category,reference_risk_label,reference_transcript,generated_transcript,predicted_emotion,emotion_confidence,predicted_food,meal_photo_rejected,predicted_nutrition_category,predicted_risk_score,both_inputs_risk_label,voice_only_risk_label,meal_only_risk_label
B3P2-C01,J01,burnout,balanced,high,For the past two weeks every workout has been overwhelming. I dread going and I am seriously thinking about quitting.,For the past two weeks every workout has been overwhelming. I dread going and I am seriously thinking about quitting.,low motivation,0.4332,tiramisu,False,poor,7.97,high,high,low
B3P2-C02,J01,burnout,mixed,high,For the past two weeks every workout has been overwhelming. I dread going and I am seriously thinking about quitting.,For the past two weeks every workout has been overwhelming. I dread going and I am seriously thinking about quitting.,low motivation,0.4332,fried rice,False,poor,7.97,high,high,low
B3P2-C03,J01,burnout,poor,high,For the past two weeks every workout has been overwhelming. I dread going and I am seriously thinking about quitting.,For the past two weeks every workout has been overwhelming. I dread going and I am seriously thinking about quitting.,low motivation,0.4332,fried rice,False,poor,7.97,high,high,low
B3P2-C04,J02,burnout,balanced,high,I keep forcing myself to train even though I feel mentally drained. I do not enjoy it anymore and want to stop.,I keep forcing myself to train even though I feel mentally drained. I do not enjoy it anymore and want to stop.,burnout,0.7273,frozen yogurt,False,mixed,7.65,high,high,low
B3P2-C05,J02,burnout,mixed,high,I keep forcing myself to train even though I feel mentally drained. I do not enjoy it anymore and want to stop.,I keep forcing myself to train even though I feel mentally drained. I do not enjoy it anymore and want to stop.,burnout,0.7273,pad thai,False,poor,8.4,high,high,low
B3P2-C06,J02,burnout,poor,high,I keep forcing myself to train even though I feel mentally drained. I do not enjoy it anymore and want to stop.,I keep forcing myself to train even though I feel mentally drained. I do not enjoy it anymore and want to stop.,burnout,0.7273,breakfast burrito,False,poor,8.4,high,high,low
B3P2-C07,J03,burnout,balanced,high,Trying to maintain my routine feels impossible. I feel emotionally exhausted and have started skipping my sessions.,trying to maintain my routine feels impossible. I feel emotionally exhausted and have started skipping my sessions.,burnout,0.7934,chocolate mousse,False,poor,8.48,high,high,low
B3P2-C08,J03,burnout,mixed,high,Trying to maintain my routine feels impossible. I feel emotionally exhausted and have started skipping my sessions.,trying to maintain my routine feels impossible. I feel emotionally exhausted and have started skipping my sessions.,burnout,0.7934,falafel,False,mixed,7.73,high,high,low
B3P2-C09,J03,burnout,poor,high,Trying to maintain my routine feels impossible. I feel emotionally exhausted and have started skipping my sessions.,trying to maintain my routine feels impossible. I feel emotionally exhausted and have started skipping my sessions.,burnout,0.7934,chocolate cake,False,poor,8.48,high,high,low
B3P2-C10,J05,low motivation,balanced,medium,I planned to exercise today but I keep putting it off to the last minute. I have no drive to start.,I plan to exercise today but I keep putting it off to the last minute. I have no drive to start.,low motivation,0.8564,chocolate mousse,False,poor,8.03,high,high,low
B3P2-C11,J05,low motivation,mixed,medium,I planned to exercise today but I keep putting it off to the last minute. I have no drive to start.,I plan to exercise today but I keep putting it off to the last minute. I have no drive to start.,low motivation,0.8564,escargots,False,mixed,7.28,high,high,low
