model_name,checkpoint,dataset,sample_id,audio_path,reference,prediction,inference_seconds,reference_words,word_errors
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,1089-134686-0026,evaluation/data/librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0026.flac,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,The rector did not ask for a catacysm to hear the lesson from.,1.172739,13,1
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,1188-133604-0038,evaluation/data/librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0038.flac,BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL,But now here's a subject of which you will wonder it first why Turner drew it at all.,1.268686,19,3
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,1188-133604-0044,evaluation/data/librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0044.flac,IT WILL BE WELL FOR YOU IF YOU JOIN NOT WITH THOSE WHO INSTEAD OF KITES FLY FALCONS WHO INSTEAD OF OBEYING THE LAST WORDS OF THE GREAT CLOUD SHEPHERD TO FEED HIS SHEEP LIVE THE LIVES HOW MUCH LESS THAN VANITY OF THE WAR WOLF AND THE GIER EAGLE,"It will be well for you, if you join not with those who instead of kites fly falcons, who instead of obeying the last words of the great cloud-shepard, defeat his sheep, live the lives, how much less than vanity of the war wolf and the gear eagle.",2.715634,50,4
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,121-121726-0013,evaluation/data/librispeech/LibriSpeech/test-clean/121/121726/121-121726-0013.flac,TIED TO A WOMAN,Tied to a woman.,0.673397,4,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,121-123859-0001,evaluation/data/librispeech/LibriSpeech/test-clean/121/123859/121-123859-0001.flac,O TIS THE FIRST TIS FLATTERY IN MY SEEING AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEING AND TO HIS PALATE DOTH PREPARE THE CUP IF IT BE POISON'D TIS THE LESSER SIN THAT MINE EYE LOVES IT AND DOTH FIRST BEGIN,"Oh, Tis the first. Tis flattery in my scene. And my great mind most kingly drinks it up. Mine I well knows what with his gust is green, and to his pallet-doth prepare the cup. If it be poisoned, Tis the lesser sin. That mine I love it, and-doth first begin.",3.25209,53,8
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,121-123859-0002,evaluation/data/librispeech/LibriSpeech/test-clean/121/123859/121-123859-0002.flac,BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,"But reckoning time, whose million accidents, creep in twixed vows, and changed a craze of kings. Tan's sacred beauty, blunt the sharpest intense, diverts strong minds to the course of altering things, alas, while fearing of time's tyranny. Might I not then say, now I love you best, when I was certain or in certainty, crowning the present, doubting of the rest.",5.311145,60,13
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,1221-135766-0006,evaluation/data/librispeech/LibriSpeech/test-clean/1221/135766/1221-135766-0006.flac,THEY WERE NOW ILLUMINATED BY THE MORNING RADIANCE OF A YOUNG CHILD'S DISPOSITION BUT LATER IN THE DAY OF EARTHLY EXISTENCE MIGHT BE PROLIFIC OF THE STORM AND WHIRLWIND,"They were now illuminated by the morning radiance of a young child's disposition, but later in the day of earthly existence might be prolific of the storm and whirlwind.",2.092809,29,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,1221-135767-0000,evaluation/data/librispeech/LibriSpeech/test-clean/1221/135767/1221-135767-0000.flac,HESTER PRYNNE WENT ONE DAY TO THE MANSION OF GOVERNOR BELLINGHAM WITH A PAIR OF GLOVES WHICH SHE HAD FRINGED AND EMBROIDERED TO HIS ORDER AND WHICH WERE TO BE WORN ON SOME GREAT OCCASION OF STATE FOR THOUGH THE CHANCES OF A POPULAR ELECTION HAD CAUSED THIS FORMER RULER TO DESCEND A STEP OR TWO FROM THE HIGHEST RANK HE STILL HELD AN HONOURABLE AND INFLUENTIAL PLACE AMONG THE COLONIAL MAGISTRACY,"Hesterprin went one day to the mansion of Governor Bellingham, with a pair of gloves which she had furnished and embroidered to his order, in which were to be worn on some great occasion of state. For, though, the chances of a popular election had caused this former ruler to descend a step or two from the highest rank. He still held an honorable and influential place among the colonial majesty.",5.418548,72,6
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,1284-1180-0017,evaluation/data/librispeech/LibriSpeech/test-clean/1284/1180/1284-1180-0017.flac,AT ONE END STOOD A GREAT FIREPLACE IN WHICH A BLUE LOG WAS BLAZING WITH A BLUE FLAME AND OVER THE FIRE HUNG FOUR KETTLES IN A ROW ALL BUBBLING AND STEAMING AT A GREAT RATE,"At one end stood a great fireplace, in which a blue log was blazing with a blue flame, and over the fire hung four kettles in a row, all bubbling and steaming at a great rate.",3.109385,36,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,1284-134647-0004,evaluation/data/librispeech/LibriSpeech/test-clean/1284/134647/1284-134647-0004.flac,SOME OF THE PENAL REGULATIONS WERE COPIED FROM THE EDICTS OF DIOCLETIAN AND THIS METHOD OF CONVERSION WAS APPLAUDED BY THE SAME BISHOPS WHO HAD FELT THE HAND OF OPPRESSION AND PLEADED FOR THE RIGHTS OF HUMANITY,"Some of the penal regulations were copied from the edicts of Diocletian, and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity.",3.511381,37,0
