Timestamp,"This study is part of CM3070 final year project. You will use AI.FIT for one week and then answer ten questions about its usability.
The app records a short voice entry and a meal photograph. The recording and the photograph are deleted after they are analysed. The app keeps the voice transcript it generates from the recording, and the model results it gets from the photograph and the calculated risk score.
Your name will be collected and anonymized so that it can be shown a real person took part. No contact number or email address will be collected. All entries will be deleted once the project has been marked.
Results are reported only as an overall score and any feedback received will only be used to improve the project.
Your data is handled appropriately according to Singapore's Personal Data Protection Act. You can stop at any point and ask for your responses to be removed.",I think that I would like to use this system frequently.,I found the system unnecessarily complex.,"
I thought the system was easy to use.",I think that I would need the support of a technical person to use this system.,I found the various functions in this system were well integrated.,I thought there was too much inconsistency in this system.,I would imagine that most people would learn to use this system very quickly.,I found the system very cumbersome to use.,I felt very confident using the system.,I needed to learn a lot of things before I could get going with this system.,Were there any problems with the application?,Any feedback?,Your name?
9/3/2026 9:35:00,Yes,4,1,4,1,4,1,5,1,5,1,There weren't any problems ,The application is good and easy to use and not time consuming . So I don't have any feedback overall ,Participant 1
9/3/2026 9:54:37,Yes,4,2,5,2,5,1,4,2,5,1,No,The model names can be removed because it made me confused at first,Participant 2
9/3/2026 9:59:00,Yes,5,1,5,1,5,2,5,2,5,1,No,File upload did not let me upload. It prompted me to take a picture. It incorrectly guessed my food when I took a picture.,Participant 3
9/3/2026 10:06:20,Yes,5,1,5,1,5,1,5,1,5,1,No,No,Participant 4
9/3/2026 11:05:58,Yes,5,1,5,1,5,1,5,1,5,1,No,I saved my voice transcript but my page refreshed and I had to record again ,Participant 5
9/3/2026 11:36:36,Yes,5,1,5,1,5,1,5,1,5,1,none,"it was impressively done, and loved using it! ",Participant 6
9/3/2026 12:57:20,Yes,5,1,5,1,5,1,5,1,5,1,No,No,Participant 7
9/3/2026 13:57:59,Yes,5,1,5,1,5,1,5,2,5,1,,It grouped by food as poor. I though it would be mixed,Participant 8
9/3/2026 14:59:11,Yes,5,1,5,1,5,1,4,1,4,2,No,I like that I have 3 options to choose from for my food ,Participant 9
9/3/2026 15:59:59,Yes,5,1,5,1,5,1,5,1,3,1,nope,nope,Participant 10
9/3/2026 16:31:11,Yes,5,2,4,2,4,1,4,2,5,1,no,nice ui,Participant 11
9/3/2026 17:02:06,Yes,3,1,5,1,5,1,5,1,5,1,no problems,no good job,Participant 12
9/3/2026 17:30:10,Yes,5,2,5,1,5,1,5,1,5,1,,,Participant 13
9/3/2026 18:03:52,Yes,5,1,5,1,4,1,5,3,3,2,,the food banding is strict,Participant 14
9/3/2026 19:04:39,Yes,4,1,5,1,5,1,5,1,5,1,nah,nah,Participant 15
9/3/2026 21:05:23,Yes,5,1,5,1,5,1,4,1,4,2,,what is blip ,Participant 16
9/3/2026 21:57:03,Yes,5,1,5,1,5,1,5,1,5,1,,thanks i was not in the mood to workout. this might help me,Participant 17
